,date,raw_predicted,actual_target,vertical_corrected_targets,swing_corrected_targets,lstm_corrected_targets,horizontal_corrected_targets
0,2024-04-30,182.19414,182.0,,,194.01333760198884,
1,2024-05-01,185.12585,181.19,,,198.53566106365352,
2,2024-05-02,185.81001,178.42,,,196.6604496125586,
3,2024-05-03,184.912,175.01,,,191.27911987309506,
4,2024-05-06,182.76765,173.06,,,178.07503382245812,
5,2024-05-07,179.9371,173.06,,,170.50417787935135,
6,2024-05-08,177.16087,173.4925,,,163.13299702698632,
7,2024-05-09,174.35603,174.04,,,158.3147138935084,
8,2024-05-10,171.647,174.5,,,155.47675746369828,
9,2024-05-13,169.52902,175.79,,,155.5789015817031,
10,2024-05-14,168.38004,175.79,,,158.9612412191296,
11,2024-05-15,168.20036,175.945,,,164.5277071855867,
12,2024-05-16,169.39748,177.675,,,174.36716214766952,
13,2024-05-17,171.88306,177.75,,,176.82911744295401,
14,2024-05-20,174.84067,178.12,,,181.0396166082918,
15,2024-05-21,177.775,176.9725,,,184.3532899388468,
16,2024-05-22,179.32382,176.75,,,185.60200531669014,
17,2024-05-23,178.80067,176.9725,,,184.5123224313934,
18,2024-05-24,177.16663,177.68,,,181.43093891626432,
19,2024-05-28,175.17805,177.68,,,175.93573167832028,
20,2024-05-29,172.9436,176.29,,,166.93257586209396,
21,2024-05-30,170.73723,176.15,,,163.03392830047056,
22,2024-05-31,168.73369,176.13,,,161.46626953390134,
23,2024-06-03,167.06476,175.39749999999998,,,161.98803353126414,
24,2024-06-04,166.05293,175.35,,,167.59977170527938,
25,2024-06-05,165.99428,175.39749999999998,,,169.36660561189038,
26,2024-06-06,166.84337,176.06,,,171.04447128876296,
27,2024-06-07,167.93062,176.92,,,172.84716408230014,
28,2024-06-10,168.7942,178.01,,,174.00638439902198,
29,2024-06-11,169.25345,182.47,,,174.53815054084913,
30,2024-06-12,169.54076,184.68,,,174.56675098512173,
31,2024-06-13,169.3567,182.79250000000002,,,173.93303257454352,
32,2024-06-14,169.15622,183.01,,,173.26364163186503,
33,2024-06-17,170.10031,184.4,,,173.98875484574845,
34,2024-06-18,172.15965,184.68,,,177.09259489521813,
35,2024-06-20,174.88553,186.36,,,180.68177748575113,
36,2024-06-21,177.87895,191.7575,,,183.3580939053603,
37,2024-06-24,181.2353,196.37,,,186.55631212615097,
38,2024-06-25,185.48824,198.9725,,,190.77907130220035,
39,2024-06-26,190.96286,206.24,,,195.5592176960231,
40,2024-06-27,197.41422,224.8775,,,201.41097762068443,
41,2024-06-28,204.83604,240.8875,,,209.50278775904994,
42,2024-07-01,213.61998,248.35,,,219.1216692370831,
43,2024-07-02,224.18076,251.16500000000002,,,229.4902184750071,
44,2024-07-03,235.99112,252.94,,,241.901443744363,
45,2024-07-05,247.69778,252.94,,,258.00549166970933,
46,2024-07-08,258.5284,255.97,,,272.8757981707062,
47,2024-07-09,266.8505,255.31,,,281.3439748229978,
48,2024-07-10,269.71515,252.64,,,280.1705164085773,
49,2024-07-11,266.29858,251.73,,,269.84556718106904,
50,2024-07-12,259.87262,251.47000000000003,,,248.28510453062867,
51,2024-07-15,253.07832,249.44,,,233.66310136354986,
52,2024-07-16,247.6456,249.23,,,221.63312506481276,
53,2024-07-17,243.9724,247.2,,,215.67868021545644,
54,2024-07-18,241.84258,243.315,,,218.0792726056265,
55,2024-07-19,240.84848,225.42,,,226.15606082264213,
56,2024-07-22,240.81197,224.7,,,236.3388145464024,
57,2024-07-23,240.77959,222.28,,,246.9476192019034,
58,2024-07-24,240.288,224.9,,,247.09547015740847,
59,2024-07-25,239.52979,226.79,,,245.83166626221245,
60,2024-07-26,238.42648,226.79,,,228.49507666555394,
61,2024-07-29,237.05286,220.0,,,220.95860580780078,
62,2024-07-30,234.41592,211.11499999999998,,,215.57865046776308,
63,2024-07-31,230.56541,202.9,,,214.85147918733537,
64,2024-08-01,226.14857,199.23999999999998,,,215.71144835264997,
65,2024-08-02,221.97166,198.26,,,215.21813273982582,
66,2024-08-05,218.75688,198.26,,,209.60659769961856,
67,2024-08-06,215.81192,198.26,,,200.80570227527315,
68,2024-08-07,212.09993,198.84,,,192.30978073598175,
69,2024-08-08,208.43054,200.88,,,188.51221386111456,
70,2024-08-09,205.78105,205.02,,,189.5506539665361,
71,2024-08-12,204.5084,209.965,,,193.50092230798748,
72,2024-08-13,204.64781,214.4675,,,198.80268300374036,
73,2024-08-14,205.64441,219.215,,,207.58194772517513,
74,2024-08-15,207.49907,219.8,,,215.87424382924857,
75,2024-08-16,209.70097,221.1,,,216.7905949986804,
76,2024-08-19,211.38963,219.56,,,220.4175447299701,
77,2024-08-20,211.31334,217.3975,,,221.25206725065195,
78,2024-08-21,209.1638,213.25,,,219.34746337720028,
79,2024-08-22,204.93764,211.84,,,213.59451394288365,
80,2024-08-23,199.69896,211.01,,,206.52200042988528,
81,2024-08-26,194.49608,209.8,,,199.09165810857775,
82,2024-08-27,189.92743,210.59,,,191.50547702237301,
83,2024-08-28,186.7984,214.11,,,181.37039652023344,
84,2024-08-29,185.58838,215.26,,,183.34756111994975,
85,2024-08-30,186.59047,216.5025,,,190.74804559743552,
86,2024-09-03,189.13457,220.07,,,195.19875137818318,
87,2024-09-04,192.96437,222.82,,,201.1901189663564,
88,2024-09-05,196.75374,223.83,,,207.34961599886933,
89,2024-09-06,198.78691,224.66,,,210.25472557463067,
90,2024-09-09,200.15703,226.78,,,211.14357669949356,
91,2024-09-10,202.48969,228.0,,,212.71204259684256,
92,2024-09-11,206.44908,229.3,,,215.2767517336268,
93,2024-09-12,211.07195,229.60999999999999,,,218.10768319689282,
94,2024-09-13,215.26822,230.09,,,221.15945831997627,
95,2024-09-16,217.4861,235.92,,,223.18714913795392,
96,2024-09-17,217.27588,241.92,,,222.66260688803894,
97,2024-09-18,216.02422,246.1325,,,220.52866300405304,
98,2024-09-19,215.4617,252.59,,,217.39214687500788,
99,2024-09-20,215.64159,254.22,,,209.7433691556791,
100,2024-09-23,217.18834,257.02,,,218.65904577742265,
101,2024-09-24,219.92575,258.02,,,225.79055010832585,
102,2024-09-25,223.2464,258.02,,,232.0406354678634,
103,2024-09-26,226.49251,256.2184,,,238.087699339536,
104,2024-09-27,229.1949,249.27,,,241.79525894824266,
105,2024-09-30,231.2411,248.04247500000002,,,243.73708514446466,
106,2024-10-01,232.18369,245.0899,,,243.13047327356364,
107,2024-10-02,231.9814,244.5,,,240.70437831880574,
108,2024-10-03,230.2513,243.76195,,,236.46216492846807,
109,2024-10-04,227.4229,241.45,,,225.49423877671342,
110,2024-10-07,223.31604,239.12644999999998,,,211.88234551611203,
111,2024-10-08,219.29254,220.15,,,209.3101586632617,
112,2024-10-09,216.04626,220.15,,,206.9540468022184,
113,2024-10-10,213.9265,220.12,,,205.86900914301356,
114,2024-10-11,212.75012,220.72,,,214.02866439839218,
115,2024-10-14,212.11732,220.72,,,216.72883443682957,
116,2024-10-15,211.84523,220.144,,,203.90138217059368,
117,2024-10-16,211.5996,218.72,,,204.220508431422,
118,2024-10-17,211.85046,218.72,,,206.79363150312105,
119,2024-10-18,213.16748,218.72,,,216.04137190221334,
120,2024-10-21,214.76881,252.003,,,219.23645230788532,
121,2024-10-22,216.85327,259.36,,,221.58911822835617,
122,2024-10-23,219.98135,259.515,,,224.44403626206622,
123,2024-10-24,225.0337,259.515,,,229.29421634196004,
124,2024-10-25,231.43163,258.3196,,,234.39067700877726,
125,2024-10-28,237.33641,254.1474,,,250.4403774489178,
126,2024-10-29,241.46451,252.04,,,259.1157020601513,
127,2024-10-30,243.10246,252.04,,,259.9667374238656,
128,2024-10-31,241.80334,252.48,,,255.06169988029012,
129,2024-11-01,239.0168,284.945,,,247.15021628837002,
130,2024-11-04,236.30249,292.7675,,,235.680544351303,
131,2024-11-05,236.02759,311.6825,,,224.83860403905808,
132,2024-11-06,239.82921,328.71,,,228.993193944745,
133,2024-11-07,248.5544,329.98,,,238.93699749354133,
134,2024-11-08,261.41635,329.98,,,273.5676570001498,
135,2024-11-11,275.70444,329.98,,,296.37521627999183,
136,2024-11-12,287.99493,330.24,,,317.0555541593258,
137,2024-11-13,296.3996,334.3,,,330.0531338839219,
138,2024-11-14,301.21658,339.64,,,330.4130457552612,
139,2024-11-15,304.49484,341.67999999999995,,,323.938346033439,
140,2024-11-18,308.01437,342.03,,,318.0701681389152,
141,2024-11-19,312.39752,341.98247499999997,,,305.74067265785675,
142,2024-11-20,317.45557,341.09,,,297.9055635186907,
143,2024-11-21,322.37878,340.335,,,303.90021525676576,
144,2024-11-22,326.38504,341.8,,,312.7414708231715,
145,2024-11-25,327.9429,345.16,,,322.21784204419623,
146,2024-11-26,327.9759,351.15,,,324.7755659748262,
147,2024-11-27,327.9845,353.0,,,319.02391392244846,
148,2024-11-29,329.7435,357.93,,,315.1525940063915,
149,2024-12-02,333.62656,366.07005,,,319.33404373475804,
150,2024-12-03,339.42416,378.01,,,329.05657335083185,
151,2024-12-04,346.70358,390.85,,,353.5384377689311,
152,2024-12-05,354.88583,397.61,,,364.06035334421193,
153,2024-12-06,362.63638,397.61,,,373.72273173064127,
154,2024-12-09,369.14886,397.61,,,381.9716498175497,
155,2024-12-10,374.86597,397.61,,,389.6497527859442,
156,2024-12-10,374.86597,397.61,,,389.6497527859442,
157,2024-12-10,374.86597,397.61,,,389.6497527859442,
158,2024-12-10,374.86597,397.61,,,389.6497527859442,
